query|mode|median_time|row_groups|result
max_strlen_concentrated|baseline|180ms|Row Groups Scanned: 4070 / 4070|1000
max_strlen_concentrated|optimized|77ms|Row Groups Scanned: 0 (fully precomputed)|1000
min_strlen_concentrated|baseline|178ms|Row Groups Scanned: 4070 / 4070|10
min_strlen_concentrated|optimized|74ms|Row Groups Scanned: 0 (fully precomputed)|10
max_charlen_concentrated|baseline|180ms|Row Groups Scanned: 4070 / 4070|1000
max_charlen_concentrated|optimized|90ms|Row Groups Scanned: 0 (fully precomputed)|1000
min_charlen_concentrated|baseline|182ms|Row Groups Scanned: 4070 / 4070|10
min_charlen_concentrated|optimized|72ms|Row Groups Scanned: 0 (fully precomputed)|10
max_charlen_unicode|baseline|157ms|Row Groups Scanned: 4070 / 4070|50
max_charlen_unicode|optimized|92ms|Row Groups Scanned: 408 / 4070|50
min_charlen_unicode|baseline|166ms|Row Groups Scanned: 4070 / 4070|10
min_charlen_unicode|optimized|83ms|Row Groups Scanned: 1 / 4070|10
max_charlen_unicode_all|baseline|163ms|Row Groups Scanned: 4070 / 4070|50
max_charlen_unicode_all|optimized|156ms|Row Groups Scanned: 4070 / 4070|50
multi_charlen|baseline|320ms|Row Groups Scanned: 814 / 814|1000,1000,1000,1000,1000,1000,1000,1000
multi_charlen|optimized|92ms|Row Groups Scanned: 0 (fully precomputed)|1000,1000,1000,1000,1000,1000,1000,1000
sum_i|baseline|105ms|Row Groups Scanned: 4070 / 4070|124999999750000000
sum_i|optimized|97ms|Row Groups Scanned: 4070 / 4070|124999999750000000
count_star|baseline|55ms|Row Groups Scanned: 4070 / 4070|500000000
count_star|optimized|50ms|Row Groups Scanned: 0 (fully precomputed)|500000000
