query|mode|median_time|row_groups|result
max_strlen_concentrated|baseline|302ms|Row Groups Scanned: 4070 / 4070|1000
max_strlen_concentrated|optimized|101ms|Row Groups Scanned: 0 (fully precomputed)|1000
min_strlen_concentrated|baseline|234ms|Row Groups Scanned: 4070 / 4070|10
min_strlen_concentrated|optimized|97ms|Row Groups Scanned: 0 (fully precomputed)|10
max_charlen_concentrated|baseline|240ms|Row Groups Scanned: 4070 / 4070|1000
max_charlen_concentrated|optimized|106ms|Row Groups Scanned: 0 (fully precomputed)|1000
min_charlen_concentrated|baseline|259ms|Row Groups Scanned: 4070 / 4070|10
min_charlen_concentrated|optimized|95ms|Row Groups Scanned: 0 (fully precomputed)|10
max_charlen_unicode|baseline|250ms|Row Groups Scanned: 4070 / 4070|50
max_charlen_unicode|optimized|139ms|Row Groups Scanned: 408 / 4070|50
min_charlen_unicode|baseline|218ms|Row Groups Scanned: 4070 / 4070|10
min_charlen_unicode|optimized|131ms|Row Groups Scanned: 1 / 4070|10
max_charlen_unicode_all|baseline|265ms|Row Groups Scanned: 4070 / 4070|50
max_charlen_unicode_all|optimized|223ms|Row Groups Scanned: 4070 / 4070|50
multi_charlen|baseline|396ms|Row Groups Scanned: 814 / 814|1000,1000,1000,1000,1000,1000,1000,1000
multi_charlen|optimized|111ms|Row Groups Scanned: 0 (fully precomputed)|1000,1000,1000,1000,1000,1000,1000,1000
sum_i|baseline|146ms|Row Groups Scanned: 4070 / 4070|124999999750000000
sum_i|optimized|131ms|Row Groups Scanned: 4070 / 4070|124999999750000000
count_star|baseline|110ms|Row Groups Scanned: 4070 / 4070|500000000
count_star|optimized|71ms|Row Groups Scanned: 0 (fully precomputed)|500000000
