query|mode|median_time|row_groups|result
max_strlen_concentrated|baseline|417ms|Row Groups Scanned: 4070 / 4070|1000
max_strlen_concentrated|optimized|139ms|Row Groups Scanned: 0 (fully precomputed)|1000
min_strlen_concentrated|baseline|325ms|Row Groups Scanned: 4070 / 4070|10
min_strlen_concentrated|optimized|143ms|Row Groups Scanned: 0 (fully precomputed)|10
max_charlen_concentrated|baseline|321ms|Row Groups Scanned: 4070 / 4070|1000
max_charlen_concentrated|optimized|139ms|Row Groups Scanned: 0 (fully precomputed)|1000
min_charlen_concentrated|baseline|326ms|Row Groups Scanned: 4070 / 4070|10
min_charlen_concentrated|optimized|140ms|Row Groups Scanned: 0 (fully precomputed)|10
max_charlen_unicode|baseline|297ms|Row Groups Scanned: 4070 / 4070|50
max_charlen_unicode|optimized|179ms|Row Groups Scanned: 408 / 4070|50
min_charlen_unicode|baseline|308ms|Row Groups Scanned: 4070 / 4070|10
min_charlen_unicode|optimized|191ms|Row Groups Scanned: 1 / 4070|10
max_charlen_unicode_all|baseline|308ms|Row Groups Scanned: 4070 / 4070|50
max_charlen_unicode_all|optimized|334ms|Row Groups Scanned: 4070 / 4070|50
multi_charlen|baseline|457ms|Row Groups Scanned: 814 / 814|1000,1000,1000,1000,1000,1000,1000,1000
multi_charlen|optimized|172ms|Row Groups Scanned: 0 (fully precomputed)|1000,1000,1000,1000,1000,1000,1000,1000
sum_i|baseline|197ms|Row Groups Scanned: 4070 / 4070|124999999750000000
sum_i|optimized|200ms|Row Groups Scanned: 4070 / 4070|124999999750000000
count_star|baseline|155ms|Row Groups Scanned: 4070 / 4070|500000000
count_star|optimized|123ms|Row Groups Scanned: 0 (fully precomputed)|500000000
